model_name,model_type,image_stem,image_path,pred_index,score,label,xmin,ymin,xmax,ymax,pred_box,inference_time_sec,num_preds_in_image
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,15,0.06807182729244232,1,315.009033203125,291.3253173828125,374.87237548828125,311.88299560546875,"[315.009033203125, 291.3253173828125, 374.87237548828125, 311.88299560546875]",6.364442199992482,23
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,16,0.0645497590303421,1,310.4703674316406,266.65338134765625,409.12347412109375,316.3072814941406,"[310.4703674316406, 266.65338134765625, 409.12347412109375, 316.3072814941406]",6.364442199992482,23
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,17,0.06260695308446884,1,75.43343353271484,35.103755950927734,115.56515502929688,51.246707916259766,"[75.43343353271484, 35.103755950927734, 115.56515502929688, 51.246707916259766]",6.364442199992482,23
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,18,0.0605488196015358,1,14.355903625488281,3.4777517318725586,227.66336059570312,37.141910552978516,"[14.355903625488281, 3.4777517318725586, 227.66336059570312, 37.141910552978516]",6.364442199992482,23
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,19,0.06006981059908867,1,244.5074462890625,35.42955017089844,329.37652587890625,53.5241813659668,"[244.5074462890625, 35.42955017089844, 329.37652587890625, 53.5241813659668]",6.364442199992482,23
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,20,0.05775175616145134,1,59.733882904052734,21.603715896606445,245.29971313476562,49.298500061035156,"[59.733882904052734, 21.603715896606445, 245.29971313476562, 49.298500061035156]",6.364442199992482,23
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,21,0.05689842253923416,1,22.616987228393555,11.385183334350586,94.74333190917969,54.31584167480469,"[22.616987228393555, 11.385183334350586, 94.74333190917969, 54.31584167480469]",6.364442199992482,23
RetinaNet,torchvision,Cars161,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars161.png,22,0.05233537033200264,1,203.9305877685547,96.11707305908203,312.75067138671875,128.37025451660156,"[203.9305877685547, 96.11707305908203, 312.75067138671875, 128.37025451660156]",6.364442199992482,23
RetinaNet,torchvision,Cars167,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars167.png,0,0.8896897435188293,1,176.79188537597656,255.70228576660156,325.19281005859375,283.9180603027344,"[176.79188537597656, 255.70228576660156, 325.19281005859375, 283.9180603027344]",5.775699199992232,8
RetinaNet,torchvision,Cars167,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars167.png,1,0.1962926685810089,1,181.5216827392578,255.99212646484375,251.5343780517578,284.5799560546875,"[181.5216827392578, 255.99212646484375, 251.5343780517578, 284.5799560546875]",5.775699199992232,8
RetinaNet,torchvision,Cars167,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars167.png,2,0.19193868339061737,1,252.55169677734375,257.0275573730469,323.8779296875,285.1918640136719,"[252.55169677734375, 257.0275573730469, 323.8779296875, 285.1918640136719]",5.775699199992232,8
RetinaNet,torchvision,Cars167,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars167.png,3,0.17208869755268097,1,184.92169189453125,254.999755859375,321.6267395019531,313.22467041015625,"[184.92169189453125, 254.999755859375, 321.6267395019531, 313.22467041015625]",5.775699199992232,8
RetinaNet,torchvision,Cars167,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars167.png,4,0.11063066124916077,1,0.3267192840576172,102.02862548828125,47.72552490234375,125.43858337402344,"[0.3267192840576172, 102.02862548828125, 47.72552490234375, 125.43858337402344]",5.775699199992232,8
RetinaNet,torchvision,Cars167,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars167.png,5,0.07638702541589737,1,230.00180053710938,249.1498565673828,313.7800598144531,287.7720031738281,"[230.00180053710938, 249.1498565673828, 313.7800598144531, 287.7720031738281]",5.775699199992232,8
RetinaNet,torchvision,Cars167,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars167.png,6,0.0637226477265358,1,188.55804443359375,251.16812133789062,275.6743469238281,290.8072204589844,"[188.55804443359375, 251.16812133789062, 275.6743469238281, 290.8072204589844]",5.775699199992232,8
RetinaNet,torchvision,Cars167,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars167.png,7,0.05634875223040581,1,228.20242309570312,252.0862579345703,284.8545837402344,310.2838439941406,"[228.20242309570312, 252.0862579345703, 284.8545837402344, 310.2838439941406]",5.775699199992232,8
RetinaNet,torchvision,Cars168,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars168.png,0,0.8657498359680176,1,84.31342315673828,101.2000503540039,136.5947723388672,121.34378814697266,"[84.31342315673828, 101.2000503540039, 136.5947723388672, 121.34378814697266]",6.638637199997902,2
RetinaNet,torchvision,Cars168,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars168.png,1,0.050254687666893005,1,144.2957763671875,162.20559692382812,209.2643585205078,176.50010681152344,"[144.2957763671875, 162.20559692382812, 209.2643585205078, 176.50010681152344]",6.638637199997902,2
RetinaNet,torchvision,Cars169,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars169.png,0,0.8248777985572815,1,113.25898742675781,72.27755737304688,227.0570831298828,102.05591583251953,"[113.25898742675781, 72.27755737304688, 227.0570831298828, 102.05591583251953]",5.753685299947392,5
RetinaNet,torchvision,Cars169,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars169.png,1,0.0750688761472702,1,166.07005310058594,74.28007507324219,226.26638793945312,98.80271911621094,"[166.07005310058594, 74.28007507324219, 226.26638793945312, 98.80271911621094]",5.753685299947392,5
RetinaNet,torchvision,Cars169,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars169.png,2,0.05290678143501282,1,122.17989349365234,79.99879455566406,201.2484130859375,101.28971099853516,"[122.17989349365234, 79.99879455566406, 201.2484130859375, 101.28971099853516]",5.753685299947392,5
RetinaNet,torchvision,Cars169,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars169.png,3,0.05275719240307808,1,125.7704086303711,47.75393295288086,220.21092224121094,100.0538558959961,"[125.7704086303711, 47.75393295288086, 220.21092224121094, 100.0538558959961]",5.753685299947392,5
RetinaNet,torchvision,Cars169,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars169.png,4,0.05096976086497307,1,140.75302124023438,67.08502960205078,229.81344604492188,115.68787384033203,"[140.75302124023438, 67.08502960205078, 229.81344604492188, 115.68787384033203]",5.753685299947392,5
RetinaNet,torchvision,Cars17,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars17.png,0,0.6642774343490601,1,202.40145874023438,13.971273422241211,249.32638549804688,25.914474487304688,"[202.40145874023438, 13.971273422241211, 249.32638549804688, 25.914474487304688]",6.132040399999823,8
RetinaNet,torchvision,Cars17,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars17.png,1,0.42513054609298706,1,298.66455078125,186.98985290527344,345.4612731933594,203.30970764160156,"[298.66455078125, 186.98985290527344, 345.4612731933594, 203.30970764160156]",6.132040399999823,8
RetinaNet,torchvision,Cars17,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars17.png,2,0.15463750064373016,1,304.9357604980469,133.15020751953125,330.7253112792969,152.38885498046875,"[304.9357604980469, 133.15020751953125, 330.7253112792969, 152.38885498046875]",6.132040399999823,8
RetinaNet,torchvision,Cars17,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars17.png,3,0.1345389187335968,1,283.5220031738281,184.92428588867188,350.32989501953125,212.49452209472656,"[283.5220031738281, 184.92428588867188, 350.32989501953125, 212.49452209472656]",6.132040399999823,8
RetinaNet,torchvision,Cars17,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars17.png,4,0.0788976401090622,1,64.2720718383789,157.95851135253906,132.12599182128906,188.35696411132812,"[64.2720718383789, 157.95851135253906, 132.12599182128906, 188.35696411132812]",6.132040399999823,8
RetinaNet,torchvision,Cars17,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars17.png,5,0.06124429032206535,1,195.50088500976562,6.560733318328857,250.2218780517578,24.491596221923828,"[195.50088500976562, 6.560733318328857, 250.2218780517578, 24.491596221923828]",6.132040399999823,8
RetinaNet,torchvision,Cars17,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars17.png,6,0.05703214928507805,1,0.0,31.488235473632812,400.0,243.28509521484375,"[0.0, 31.488235473632812, 400.0, 243.28509521484375]",6.132040399999823,8
RetinaNet,torchvision,Cars17,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars17.png,7,0.05209235101938248,1,76.72468566894531,195.2845001220703,120.39019012451172,216.8986358642578,"[76.72468566894531, 195.2845001220703, 120.39019012451172, 216.8986358642578]",6.132040399999823,8
RetinaNet,torchvision,Cars182,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars182.png,0,0.33570370078086853,1,157.19500732421875,138.53981018066406,250.6533966064453,156.6641387939453,"[157.19500732421875, 138.53981018066406, 250.6533966064453, 156.6641387939453]",6.676634199975524,6
RetinaNet,torchvision,Cars182,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars182.png,1,0.15014739334583282,1,219.78834533691406,139.1055145263672,252.79652404785156,157.66732788085938,"[219.78834533691406, 139.1055145263672, 252.79652404785156, 157.66732788085938]",6.676634199975524,6
RetinaNet,torchvision,Cars182,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars182.png,2,0.11428362131118774,1,87.53620147705078,150.0531463623047,123.0217056274414,157.85028076171875,"[87.53620147705078, 150.0531463623047, 123.0217056274414, 157.85028076171875]",6.676634199975524,6
RetinaNet,torchvision,Cars182,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars182.png,3,0.07186185568571091,1,196.15757751464844,141.07432556152344,254.29367065429688,160.11572265625,"[196.15757751464844, 141.07432556152344, 254.29367065429688, 160.11572265625]",6.676634199975524,6
RetinaNet,torchvision,Cars182,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars182.png,4,0.06778482347726822,1,9.13536548614502,35.55076217651367,399.7933349609375,203.54147338867188,"[9.13536548614502, 35.55076217651367, 399.7933349609375, 203.54147338867188]",6.676634199975524,6
RetinaNet,torchvision,Cars182,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars182.png,5,0.05302916467189789,1,240.75765991210938,167.36981201171875,292.8002014160156,198.84498596191406,"[240.75765991210938, 167.36981201171875, 292.8002014160156, 198.84498596191406]",6.676634199975524,6
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,0,0.7995774149894714,1,81.67948913574219,134.15621948242188,254.5198211669922,171.64730834960938,"[81.67948913574219, 134.15621948242188, 254.5198211669922, 171.64730834960938]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,1,0.41637539863586426,1,28.930747985839844,210.65997314453125,42.83485794067383,215.05052185058594,"[28.930747985839844, 210.65997314453125, 42.83485794067383, 215.05052185058594]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,2,0.23782674968242645,1,28.5794734954834,212.87298583984375,43.20534133911133,217.76461791992188,"[28.5794734954834, 212.87298583984375, 43.20534133911133, 217.76461791992188]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,3,0.21671344339847565,1,292.1929016113281,210.802001953125,305.4427795410156,215.34780883789062,"[292.1929016113281, 210.802001953125, 305.4427795410156, 215.34780883789062]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,4,0.21557894349098206,1,290.5108337402344,212.31678771972656,305.90350341796875,217.99362182617188,"[290.5108337402344, 212.31678771972656, 305.90350341796875, 217.99362182617188]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,5,0.1747680902481079,1,29.003738403320312,208.0445098876953,42.11884689331055,211.713623046875,"[29.003738403320312, 208.0445098876953, 42.11884689331055, 211.713623046875]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,6,0.15003342926502228,1,29.212627410888672,206.7957305908203,42.31724166870117,216.88409423828125,"[29.212627410888672, 206.7957305908203, 42.31724166870117, 216.88409423828125]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,7,0.13854292035102844,1,425.6206970214844,46.81222915649414,442.2876892089844,59.21089553833008,"[425.6206970214844, 46.81222915649414, 442.2876892089844, 59.21089553833008]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,8,0.09670727699995041,1,22.354732513427734,208.0499725341797,50.0135498046875,217.84869384765625,"[22.354732513427734, 208.0499725341797, 50.0135498046875, 217.84869384765625]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,9,0.08358285576105118,1,291.68817138671875,208.537109375,304.8843688964844,219.71646118164062,"[291.68817138671875, 208.537109375, 304.8843688964844, 219.71646118164062]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,10,0.08350510895252228,1,159.33302307128906,132.19573974609375,248.0138702392578,176.2663116455078,"[159.33302307128906, 132.19573974609375, 248.0138702392578, 176.2663116455078]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,11,0.07586346566677094,1,25.6984806060791,208.453857421875,39.33369064331055,220.4548797607422,"[25.6984806060791, 208.453857421875, 39.33369064331055, 220.4548797607422]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,12,0.06443756818771362,1,289.8896484375,216.4557647705078,306.6244201660156,221.94920349121094,"[289.8896484375, 216.4557647705078, 306.6244201660156, 221.94920349121094]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,13,0.0617922842502594,1,32.35866928100586,208.632080078125,45.066566467285156,220.01426696777344,"[32.35866928100586, 208.632080078125, 45.066566467285156, 220.01426696777344]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,14,0.06006859987974167,1,284.90655517578125,210.06942749023438,312.8616027832031,220.82513427734375,"[284.90655517578125, 210.06942749023438, 312.8616027832031, 220.82513427734375]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,15,0.05889720842242241,1,92.68141174316406,132.74510192871094,181.56051635742188,174.67091369628906,"[92.68141174316406, 132.74510192871094, 181.56051635742188, 174.67091369628906]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,16,0.05864545330405235,1,25.503154754638672,203.42312622070312,45.709564208984375,216.42979431152344,"[25.503154754638672, 203.42312622070312, 45.709564208984375, 216.42979431152344]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,17,0.058576550334692,1,75.76016998291016,117.18395233154297,263.451416015625,197.3391876220703,"[75.76016998291016, 117.18395233154297, 263.451416015625, 197.3391876220703]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,18,0.05694294720888138,1,28.403722763061523,216.80828857421875,42.796573638916016,221.132080078125,"[28.403722763061523, 216.80828857421875, 42.796573638916016, 221.132080078125]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,19,0.05613560229539871,1,104.39301300048828,99.30547332763672,247.88540649414062,174.03414916992188,"[104.39301300048828, 99.30547332763672, 247.88540649414062, 174.03414916992188]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,20,0.055966317653656006,1,129.95559692382812,146.03419494628906,243.77618408203125,173.2110137939453,"[129.95559692382812, 146.03419494628906, 243.77618408203125, 173.2110137939453]",6.422327400010545,22
RetinaNet,torchvision,Cars183,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars183.png,21,0.05145558342337608,1,292.2138671875,208.92294311523438,305.2257080078125,212.41583251953125,"[292.2138671875, 208.92294311523438, 305.2257080078125, 212.41583251953125]",6.422327400010545,22
RetinaNet,torchvision,Cars196,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars196.png,0,0.5703660249710083,1,106.52849578857422,130.0399169921875,142.68446350097656,140.8082275390625,"[106.52849578857422, 130.0399169921875, 142.68446350097656, 140.8082275390625]",6.446049399964977,7
RetinaNet,torchvision,Cars196,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars196.png,1,0.1434096097946167,1,121.63722229003906,28.48420524597168,148.7686767578125,40.15048599243164,"[121.63722229003906, 28.48420524597168, 148.7686767578125, 40.15048599243164]",6.446049399964977,7
RetinaNet,torchvision,Cars196,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars196.png,2,0.0776880756020546,1,84.26412963867188,128.6228790283203,143.31837463378906,142.1154327392578,"[84.26412963867188, 128.6228790283203, 143.31837463378906, 142.1154327392578]",6.446049399964977,7
RetinaNet,torchvision,Cars196,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars196.png,3,0.0661950409412384,1,60.56553649902344,143.18109130859375,86.46546173095703,157.31410217285156,"[60.56553649902344, 143.18109130859375, 86.46546173095703, 157.31410217285156]",6.446049399964977,7
RetinaNet,torchvision,Cars196,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars196.png,4,0.057320985943078995,1,150.5301055908203,23.436275482177734,160.31312561035156,27.108356475830078,"[150.5301055908203, 23.436275482177734, 160.31312561035156, 27.108356475830078]",6.446049399964977,7
RetinaNet,torchvision,Cars196,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars196.png,5,0.05241784080862999,1,150.3458251953125,21.82588005065918,160.25494384765625,25.73897361755371,"[150.3458251953125, 21.82588005065918, 160.25494384765625, 25.73897361755371]",6.446049399964977,7
RetinaNet,torchvision,Cars196,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars196.png,6,0.05188142508268356,1,109.92533111572266,129.65048217773438,128.51214599609375,141.8623809814453,"[109.92533111572266, 129.65048217773438, 128.51214599609375, 141.8623809814453]",6.446049399964977,7
RetinaNet,torchvision,Cars198,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars198.png,0,0.8267526626586914,1,161.8094482421875,223.2322998046875,273.9368591308594,244.80723571777344,"[161.8094482421875, 223.2322998046875, 273.9368591308594, 244.80723571777344]",5.520517400000244,9
RetinaNet,torchvision,Cars198,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars198.png,1,0.3294568657875061,1,222.3256072998047,223.7457275390625,270.3725280761719,243.57664489746094,"[222.3256072998047, 223.7457275390625, 270.3725280761719, 243.57664489746094]",5.520517400000244,9
RetinaNet,torchvision,Cars198,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars198.png,2,0.26364362239837646,1,168.54795837402344,224.02928161621094,213.69183349609375,244.50123596191406,"[168.54795837402344, 224.02928161621094, 213.69183349609375, 244.50123596191406]",5.520517400000244,9
RetinaNet,torchvision,Cars198,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars198.png,3,0.1357690542936325,1,33.10929870605469,21.61236572265625,417.9441223144531,319.25830078125,"[33.10929870605469, 21.61236572265625, 417.9441223144531, 319.25830078125]",5.520517400000244,9
RetinaNet,torchvision,Cars198,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars198.png,4,0.10931823402643204,1,200.05722045898438,221.34771728515625,270.7898254394531,252.2599639892578,"[200.05722045898438, 221.34771728515625, 270.7898254394531, 252.2599639892578]",5.520517400000244,9
RetinaNet,torchvision,Cars198,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars198.png,5,0.07645069807767868,1,187.70359802246094,215.56954956054688,254.00057983398438,246.89083862304688,"[187.70359802246094, 215.56954956054688, 254.00057983398438, 246.89083862304688]",5.520517400000244,9
RetinaNet,torchvision,Cars198,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars198.png,6,0.06544578075408936,1,169.1003875732422,224.2824249267578,273.20440673828125,273.40130615234375,"[169.1003875732422, 224.2824249267578, 273.20440673828125, 273.40130615234375]",5.520517400000244,9
RetinaNet,torchvision,Cars198,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars198.png,7,0.05606419965624809,1,170.20582580566406,198.17086791992188,271.2160339355469,244.27284240722656,"[170.20582580566406, 198.17086791992188, 271.2160339355469, 244.27284240722656]",5.520517400000244,9
RetinaNet,torchvision,Cars198,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars198.png,8,0.050704047083854675,1,83.1814193725586,174.61488342285156,105.78177642822266,183.95970153808594,"[83.1814193725586, 174.61488342285156, 105.78177642822266, 183.95970153808594]",5.520517400000244,9
RetinaNet,torchvision,Cars202,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars202.png,0,0.8899809718132019,1,198.26951599121094,140.156494140625,244.68295288085938,151.52354431152344,"[198.26951599121094, 140.156494140625, 244.68295288085938, 151.52354431152344]",6.233342799998354,7
RetinaNet,torchvision,Cars202,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars202.png,1,0.1194341853260994,1,11.987052917480469,52.50149154663086,280.3310852050781,197.98687744140625,"[11.987052917480469, 52.50149154663086, 280.3310852050781, 197.98687744140625]",6.233342799998354,7
RetinaNet,torchvision,Cars202,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars202.png,2,0.11726055294275284,1,200.74392700195312,140.60098266601562,242.99232482910156,161.94093322753906,"[200.74392700195312, 140.60098266601562, 242.99232482910156, 161.94093322753906]",6.233342799998354,7
RetinaNet,torchvision,Cars202,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars202.png,3,0.07446098327636719,1,212.8185577392578,136.68002319335938,228.2106475830078,152.2269744873047,"[212.8185577392578, 136.68002319335938, 228.2106475830078, 152.2269744873047]",6.233342799998354,7
RetinaNet,torchvision,Cars202,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars202.png,4,0.05924387276172638,1,217.2122802734375,138.2374267578125,232.71327209472656,154.04568481445312,"[217.2122802734375, 138.2374267578125, 232.71327209472656, 154.04568481445312]",6.233342799998354,7
RetinaNet,torchvision,Cars202,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars202.png,5,0.0574256032705307,1,209.06956481933594,138.71925354003906,224.1302490234375,154.06863403320312,"[209.06956481933594, 138.71925354003906, 224.1302490234375, 154.06863403320312]",6.233342799998354,7
RetinaNet,torchvision,Cars202,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars202.png,6,0.05427618324756622,1,196.51910400390625,131.97708129882812,237.4501495361328,153.1512908935547,"[196.51910400390625, 131.97708129882812, 237.4501495361328, 153.1512908935547]",6.233342799998354,7
RetinaNet,torchvision,Cars203,C:\Users\jjrjg\OneDrive\Desktop\CMPS 261 Project\Plate-Detection-Project\carplate\images\Cars203.png,0,0.7440499663352966,1,125.8652114868164,119.2779769897461,276.8905944824219,153.08865356445312,"[125.8652114868164, 119.2779769897461, 276.8905944824219, 153.08865356445312]",7.2324147000326775,11
